Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
23.7,37.0,1.9,0.422,2.25,1.94,137.21,200,1.1597878361451746,1493.1,308.7225,-0.16505000000000009,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.0,36.4,4.3,0.4055,7.17,5.89,102.9,0,1.217315420517113,254.4,737.793,-0.18869999999999992,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.8,71.5,2.1,0.4388,5.775,5.76,7.01,283,1.0026024260374549,79.8,40.48275,-0.15539999999999993,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12.4,72.4,5.8,0.7301,8.0,8.92,51.35,28,0.8968599810986759,342.23999999999995,410.8,0.13229999999999997,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.6,51.9,4.6,0.9141,5.64,6.08,78.68,275,0.927630053240044,-125.06,443.7552,0.2986,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.1,57.4,3.5,0.8038,4.43,9.41,7.94,1,0.47077527016443127,728.46,35.1742,0.2215999999999999,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.2,71.3,2.3,0.4007,2.36,3.16,142.62,0,0.746833079642153,292.74,336.5832,-0.2141499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
29.3,39.6,10.9,0.6417,3.355,3.5,93.2,0,0.9585686898037434,1769.72,312.68600000000004,0.040200000000000125,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4.1,49.5,21.5,0.3455,8.22,7.16,75.35,0,1.1480430893252944,207.04999999999998,619.377,-0.23775000000000007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26.5,23.1,62.9,0.3084,5.25,6.29,88.6,90,0.8346568606409211,2037.8500000000001,465.15,-0.30289999999999995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.0,60.9,1.7,0.5035,3.77,3.81,140.96,0,0.9894987152264691,469.20000000000005,531.4192,-0.07030000000000003,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
9.8,38.4,0.3,0.7289,4.32,6.15,80.8,607,0.7024378822148257,603.6800000000001,349.056,0.13080000000000003,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.9,71.2,4.2,0.8623,2.93,2.6,138.84,0,1.1269187426202207,457.91999999999996,406.80120000000005,0.24629999999999996,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.1,65.1,8.6,0.8021,8.28,8.58,178.94,0,0.9650338402868994,492.0900000000001,1481.6231999999998,0.21989999999999998,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.6,54.3,1.5,0.3688,7.26,6.2,11.95,0,1.1709658532808818,941.4200000000001,86.75699999999999,-0.19299999999999995,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.5,94.0,10.7,0.4738,5.38,7.1,198.67,45,0.7577454116261809,87.0,1068.8446,-0.10060000000000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23.5,44.0,2.4,0.5512,9.18,8.83,111.85,0,1.0396364217028067,1316.0,1026.783,-0.03005000000000002,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
11.2,65.3,1.6,0.7331,3.19,3.06,71.91,338,1.0424802533325055,388.64,229.3929,0.11825000000000008,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.2,47.6,3.5,0.3295,8.95,8.42,91.275,194,1.0629441057670952,691.68,816.91125,-0.25375000000000003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1,57.4,17.3,0.5537,6.88,6.7,120.89,0,1.0268641390087478,46.86000000000001,831.7232,-0.029550000000000076,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.5,45.3,5.2,0.6744,2.04,3.02,9.72,0,0.6754944520051258,191.45000000000002,19.8288,0.0766,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.5,73.7,0.1,0.3127,6.78,8.12,191.75,339,0.8349743411646047,276.15,1300.065,-0.2695000000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19.8,93.1,17.6,0.4029,2.7,1.16,141.82,0,2.3275661416711926,136.62000000000012,382.914,-0.2131,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
15.7,61.8,8.0,0.3883,4.51,3.37,153.62,329,1.3382749606084254,599.74,692.8262,-0.21319999999999995,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
21.8,86.2,0.6,0.6295,6.66,6.3,83.355,17,1.0571411791409857,300.84,555.1443,0.018199999999999994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20.4,70.4,1.4,0.5092,9.5,7.03,93.66,0,1.351349429090428,603.8399999999998,889.77,-0.06520000000000004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21.0,75.0,8.8,0.5917,1.87,2.57,16.48,0,0.7276236279236268,525.0,30.817600000000002,-0.023149999999999893,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.0,42.0,5.3,0.3396,4.12,3.86,108.12,400,1.0673547477856276,696.0,445.4544,-0.23419999999999996,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26.5,81.8,0.0,0.7707,7.01,6.68,110.24,95,1.0493996266472656,482.30000000000007,772.7823999999999,0.17200000000000004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9.1,52.2,11.3,0.8317,6.35,7.16,139.9,0,0.8868702697342601,434.97999999999996,888.365,0.24844999999999995,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.6,59.4,8.7,0.706,3.12,2.85,78.01,252,1.0947330009368388,105.56,243.39120000000003,0.10819999999999996,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12.5,50.7,1.2,0.3074,10.13,9.23,19.88,373,1.097506936612203,616.25,201.3844,-0.27480000000000004,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.1,63.7,9.8,0.6378,10.79,8.47,161.81,14,1.2739064062498153,693.33,1745.9298999999999,0.048150000000000026,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.5,75.5,6.5,0.4295,6.87,6.43,104.13,0,1.0684275763179218,208.25,715.3731,-0.18179999999999996,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.4,40.6,2.2,0.5764,3.0,3.08,116.1,391,0.974022811614248,1389.9599999999998,348.29999999999995,0.0026000000000000467,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13.7,84.5,0.0,0.5121,3.62,3.75,21.03,457,0.9653307591179757,212.35,76.1286,-0.06169999999999998,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.7,89.8,20.4,0.5962,7.77,8.65,56.98,139,0.8982648574972745,251.94000000000005,442.73459999999994,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13.9,79.1,22.6,0.6186,7.4,7.46,106.31,377,0.9919557748582107,290.5100000000001,786.6940000000001,0.04420000000000002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.1,45.5,1.5,0.3847,5.15,6.64,157.15,289,0.7756012415643954,277.95,809.3225000000001,-0.21339999999999998,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23.2,13.6,62.6,0.1521,2.93,9.26,111.85,0,0.3164143451248973,2004.48,327.7205,-0.43010000000000004,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
19.7,44.3,1.0,0.9044,9.92,8.77,166.35,103,1.1311275585774703,1097.29,1650.192,0.3026,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
12.4,84.3,8.2,0.8612,2.76,4.13,94.63,280,0.6682792535611294,194.68000000000004,261.17879999999997,0.26159999999999994,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,55.0,5.8,0.8744,6.87,9.19,47.73,115,0.7475508731764167,1125.0,327.9051,0.28474999999999995,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
25.8,77.8,4.2,0.6767,3.31,3.37,178.18,0,0.9821929311782457,572.7600000000001,589.7758,0.07520000000000004,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
26.9,57.4,5.7,0.7978,3.23,4.01,86.22,153,0.8054842756003103,1145.94,278.4906,0.18535000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21.3,78.0,1.8,0.3819,6.2,8.77,94.63,441,0.706954724110919,468.6,586.706,-0.21429999999999993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
26.7,52.1,7.4,0.3947,5.0,6.59,110.24,0,0.7587241900998634,1278.9299999999998,551.1999999999999,-0.20400000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11.5,68.3,7.5,0.3885,9.49,7.14,100.82,0,1.3291297911347464,364.55,956.7818,-0.1859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.4,90.6,5.2,0.5661,8.24,8.26,4.57,0,0.997577484773021,-22.560000000000013,37.656800000000004,-0.0242,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23.7,71.9,0.2,0.625,4.52,9.64,191.75,364,0.4688791816605999,665.9699999999998,866.7099999999999,0.027200000000000002,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15.5,51.2,7.6,0.2386,9.82,9.78,198.92,31,1.0040889528742813,756.4,1953.3944,-0.3436,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13.0,66.3,14.8,0.4796,2.52,2.74,129.28,332,0.9197046726106838,438.1,325.7856,-0.13639999999999997,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16.4,71.2,0.6,0.8802,6.67,6.92,66.64,310,0.9638714394921395,472.31999999999994,444.4888,0.30579999999999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.6,54.4,8.4,0.8554,3.16,2.19,52.8,419,1.4429157857726678,1030.5600000000002,166.84799999999998,0.23940000000000006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
8.5,68.4,15.8,0.8526,4.9,4.57,90.91,177,1.0722077194579445,268.59999999999997,445.459,0.25450000000000006,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.9,47.8,6.9,0.319,4.65,5.06,62.77,0,0.918970515868546,621.1800000000001,291.88050000000004,-0.29650000000000004,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
22.6,46.7,4.2,0.7049,8.21,7.7,27.15,0,1.0662323815163879,1204.58,222.9015,0.13049999999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19.3,43.3,0.5,0.6647,1.98,2.16,81.73,172,0.9166624228591533,1094.3100000000002,161.8254,0.07764999999999989,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
10.1,55.4,0.4,0.3269,4.52,3.18,119.6,0,1.421379178052899,450.46,540.5919999999999,-0.2544,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.8,74.2,102.3,0.3982,3.0,7.56,132.65,0,0.3968248719247726,278.64,397.95000000000005,-0.18814999999999993,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
23.3,93.4,4.4,0.5737,4.18,3.92,100.96,114,1.0663238103984427,153.77999999999986,422.01279999999997,-0.03874999999999995,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11.8,59.6,1.6,0.6261,7.25,6.13,157.72,0,1.1827060641010374,476.72,1143.47,0.014800000000000035,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
15.3,79.1,8.1,0.3115,8.27,9.46,94.37,26,0.874206264052575,319.7700000000001,780.4399,-0.27815,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,90.7,3.2,0.6097,9.52,8.51,167.12,190,1.1186825867419663,176.69999999999993,1590.9823999999999,0.026449999999999974,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
