Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
22.5,47.4,24.7,0.5781,7.65,9.39,29.07,118,0.8146956180025368,1183.5,222.3855,-0.01155000000000006,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3.3,41.6,6.9,0.913,8.48,9.33,107.33,0,0.9088950601339121,192.72,910.1584,0.3227,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13.1,57.6,1.3,0.3451,1.84,2.14,16.48,0,0.8598090663127742,555.4399999999999,30.323200000000003,-0.2697499999999999,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40.4,16.6,5.7,0.4746,4.56,6.72,5.19,0,0.6785704187940197,3369.36,23.6664,-0.12409999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.8,50.4,2.8,0.515,3.82,3.98,11.71,0,0.9597965834256698,982.08,44.7322,-0.07950000000000002,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30.0,81.9,0.3,0.7631,2.85,3.2,72.77,119,0.8906222168055724,542.9999999999998,207.3945,0.15065000000000006,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.8,90.7,6.9,0.3632,6.24,7.68,117.88,0,0.8124989420586692,146.93999999999997,735.5712,-0.22005000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.1,41.4,1.0,0.2458,2.11,6.96,3.05,12,0.30316048396482187,591.86,6.435499999999999,-0.3829,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.6,56.3,0.5,0.4608,9.6,8.22,121.19,4,1.1678817908980645,769.1200000000001,1163.424,-0.16335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.2,51.7,9.2,0.6361,10.53,8.44,29.07,233,1.2476288535203157,492.6599999999999,306.1071,0.0343,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19.1,60.8,6.2,0.3231,11.62,9.24,29.07,112,1.2575743965645059,748.7200000000001,337.79339999999996,-0.26655,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16.0,47.2,3.3,0.364,9.14,7.33,179.95,340,1.24692872178892,844.8,1644.743,-0.26015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21.9,70.2,7.2,0.7093,11.64,8.12,138.47,83,1.4334957715569319,652.6199999999999,1611.7908,0.11965000000000003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.8,88.0,0.1,0.394,3.14,3.65,67.08,0,0.8602716156942036,9.600000000000001,210.6312,-0.2005,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23.8,84.0,6.5,0.8865,6.37,6.5,175.35,0,0.9799984923100119,380.8,1116.9795,0.28779999999999994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5.6,67.8,2.8,0.8341,5.28,7.19,153.22,261,0.7343522470761515,180.32,809.0016,0.2508499999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29.8,79.4,5.4,0.3116,2.13,2.08,71.91,107,1.0240335383002965,613.8799999999999,153.1683,-0.2754500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.6,58.0,6.1,0.5263,2.58,4.52,120.4,209,0.5707951973557582,445.2,310.632,-0.07330000000000003,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9.3,41.3,4.5,0.6848,2.61,1.87,109.56,0,1.3957144614199921,545.9100000000001,285.9516,0.06879999999999997,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12.3,36.7,2.7,0.5822,8.77,8.3,174.71,4,1.056625232981647,778.59,1532.2067,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20.1,89.9,1.5,0.7964,11.29,8.31,177.0,136,1.3586024565554071,203.0099999999999,1998.33,0.1946,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,70.7,59.1,0.1468,7.39,7.05,163.86,0,1.0482254635099808,577.2099999999999,1210.9254,-0.43645,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23.3,64.0,5.6,0.4491,3.71,3.09,116.1,114,1.20064336361371,838.8000000000001,430.731,-0.16334999999999994,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
21.7,43.8,12.7,0.4447,7.01,9.37,63.39,131,0.748131538813726,1219.54,444.3639,-0.13655000000000006,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-3.4,45.4,12.9,0.3202,2.59,1.85,142.62,0,1.3999924324733377,-185.64,369.3858,-0.26189999999999997,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,94.0,2.6,0.3958,2.45,2.53,57.81,359,0.9683756190686994,114.0,141.6345,-0.2190499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4.9,51.4,75.4,0.3775,1.38,3.04,31.63,0,0.45394587517804214,238.14000000000001,43.64939999999999,-0.20380000000000004,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
16.1,64.8,14.9,0.8392,2.4,3.68,5.47,0,0.6521721408365737,566.7200000000001,13.127999999999998,0.22435000000000005,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5.3,58.7,17.8,0.8534,11.59,9.05,83.3,0,1.2806615683297586,218.89,965.447,0.2712,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,87.7,107.7,0.664,8.55,7.42,76.6,112,1.152289552170415,191.87999999999994,654.93,0.08074999999999999,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.1,20.1,0.8,0.5159,0.86,2.7,91.08,209,0.318517338824671,1605.9900000000002,78.3288,-0.07115000000000005,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27.5,55.1,1.9,0.9015,2.79,1.64,21.23,495,1.701209138968665,1234.75,59.231700000000004,0.2855,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.4,38.4,2.3,0.6734,8.38,9.51,47.73,282,0.8811767810969706,209.44,399.9774,0.0716,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
23.4,80.3,5.0,0.6124499999999999,3.04,4.54,153.62,479,0.6696020493346931,460.98,467.00480000000005,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
16.9,80.5,4.3,0.1446,3.28,3.71,120.4,0,0.8840946520359783,329.54999999999995,394.912,-0.4568999999999999,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20.8,57.3,8.0,0.7365,7.5,9.52,191.75,446,0.7878142985143923,888.1600000000001,1438.125,0.14685000000000004,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.9,57.5,14.0,0.8786,3.58,3.66,122.47,537,0.9781394039906994,888.2499999999999,438.4426,0.2841,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.6,53.6,6.2,0.4926,6.59,7.19,94.63,328,0.9165494901954239,491.84,623.6116999999999,-0.13610000000000005,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31.5,76.1,6.5,0.1683,6.71,8.96,68.37,27,0.7488830927644053,752.8500000000001,458.76270000000005,-0.41295000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
29.8,75.5,14.6,0.8342,2.16,2.79,67.81,145,0.7741907735097724,730.1,146.4696,0.21820000000000006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18.1,44.3,5.9,0.7701,8.51,7.17,74.59,575,1.186888163335895,1008.1700000000002,634.7609,0.18684999999999996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18.3,41.9,15.3,0.0867,8.8,8.32,32.84,166,1.0576910364290428,1063.23,288.9920000000001,-0.49455000000000005,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
30.1,68.4,8.2,0.7142,9.55,8.93,0.7,194,1.0694276938099736,951.1599999999999,6.6850000000000005,0.1329499999999999,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.0,68.6,4.9,0.6437,7.51,9.3,16.49,451,0.8075260134128888,659.4000000000001,123.83989999999999,0.062450000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4.9,55.4,4.9,0.8644,4.1,3.08,76.08,0,1.3311645092061388,218.54000000000002,311.92799999999994,0.2830999999999999,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.2,51.0,4.5,0.61,2.71,3.49,123.25,0,0.7765020730599625,548.8,334.0075,0.027900000000000036,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.2,83.1,7.1,0.6067,2.97,2.76,84.0,0,1.076083057670081,239.98000000000008,249.48000000000002,-0.00814999999999988,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.3,66.4,2.8,0.8588,4.86,5.43,5.19,0,0.895025976011094,446.87999999999994,25.223400000000005,0.26460000000000006,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
37.5,79.6,8.1,0.3071,0.78,3.27,91.585,477,0.2385313806379797,765.0000000000002,71.4363,-0.27499999999999997,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17.3,72.0,4.2,0.4411,5.59,9.35,44.88,111,0.5978603231440395,484.40000000000003,250.8792,-0.14215000000000005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
25.3,53.8,0.0,0.3792,2.06,3.38,20.13,170,0.6094656524684838,1168.8600000000001,41.4678,-0.20289999999999997,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.3,86.9,3.5,0.5884,4.24,3.44,168.58,333,1.232554556527452,17.029999999999994,714.7792000000001,-0.011199999999999988,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.2,59.6,3.0,0.7706,3.04,2.45,52.8,169,1.2408112619948488,492.87999999999994,160.512,0.17279999999999995,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.8,71.2,19.4,0.8472,10.37,8.71,166.35,0,1.190584166952736,51.839999999999996,1725.0494999999999,0.24539999999999995,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7.9,72.5,0.8,0.8824,1.81,3.1,72.67,209,0.5838690842932764,217.25,131.5327,0.3003,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23.5,62.2,1.5,0.8106,2.6,4.18,25.49,126,0.6220080813203798,888.3,66.274,0.21609999999999996,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
22.1,73.4,7.9,0.458,2.58,2.56,155.04,0,1.0078085632477998,587.8599999999999,400.0032,-0.12409999999999993,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.8,92.0,1.7,0.8536,3.47,2.68,37.26,105,1.2947712881668352,230.4,129.2922,0.2521000000000001,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23.8,53.6,5.9,0.69,3.68,3.4,100.38,102,1.08234975779483,1104.32,369.3984,0.08850000000000002,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
22.1,59.6,1.2,0.5744,2.58,7.12,7.05,105,0.36235904163055954,892.84,18.189,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
19.1,49.9,5.7,0.9052,4.53,6.03,153.91,5,0.7512425352528438,956.9100000000001,697.2123,0.3065,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13.6,67.5,1.5,0.5416,4.95,6.66,126.24,0,0.7432421272640732,442.0,624.888,-0.06969999999999998,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.9,74.5,5.6,0.4387,8.21,7.2,185.48,0,1.1402761940608417,813.4499999999999,1522.7908,-0.13570000000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,85.3,0.4,0.3847,2.95,3.65,187.48,331,0.8082169637891403,29.400000000000006,553.066,-0.21490000000000004,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20.5,58.5,2.3,0.6885,11.66,9.23,127.93,337,1.2632705706711043,850.75,1491.6638,0.09885,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29.6,63.3,6.7,0.7512,2.61,3.22,123.18,0,0.8105564889550031,1086.3200000000002,321.4998,0.14970000000000006,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20.1,47.2,4.2,0.3016,8.58,10.05,168.39,29,0.8537304938005037,1061.28,1444.7862,-0.28060000000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16.2,51.3,1.6,0.5783,10.06,8.65,111.96,0,1.1630044358330223,788.94,1126.3176,-0.0039000000000000146,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22.1,51.4,6.7,0.1443,3.27,7.52,56.08,0,0.4348398472874372,1074.0600000000002,183.3816,-0.43895000000000006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
21.6,93.4,3.0,0.3731,7.64,6.82,98.65,0,1.1202329615352469,142.5599999999999,753.686,-0.23819999999999997,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
23.7,69.9,3.3,0.3351,3.91,3.42,121.23,492,1.1432715109020148,713.3699999999999,474.00930000000005,-0.27734999999999993,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18.8,45.7,1.4,0.8031,6.45,8.57,51.35,524,0.7526245593645748,1020.84,331.20750000000004,0.21345000000000003,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15.0,76.2,9.8,0.5477,2.95,2.55,117.98,227,1.156858208399183,356.99999999999994,348.04100000000005,-0.05010000000000003,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.9,93.7,1.6,0.8181,6.4,8.51,124.17,0,0.7520555204988009,87.56999999999996,794.6880000000001,0.23175000000000012,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4.6,83.4,34.3,0.6946,3.63,3.51,191.68,0,1.0341850877917727,76.35999999999997,695.7984,0.10009999999999997,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26.6,82.8,2.3,0.6355,3.09,2.81,68.69,0,1.099640214803506,457.5200000000001,212.25209999999998,0.0534,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
15.6,49.0,0.7,0.6014999999999999,3.64,3.53,108.12,427,1.0311585519587765,795.6,393.5568,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
10.9,44.7,0.0,0.3455,6.54,5.27,191.96,0,1.2409843624585155,602.77,1255.4184,-0.2526,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.5,75.7,20.4,0.5932,8.52,7.79,35.32,0,1.0937084804769186,206.54999999999998,300.9264,-0.030950000000000033,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
4.6,55.0,15.3,0.321,3.24,2.93,137.21,276,1.1057982737260281,206.99999999999997,444.5604000000001,-0.2768,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27.2,62.8,12.8,0.6767,10.4,9.22,118.67,147,1.127981423013641,1011.84,1234.1680000000001,0.07489999999999997,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.8,72.7,10.3,0.8739,8.42,6.94,115.81,269,1.2132547359441845,103.73999999999998,975.1202,0.29064999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.2,57.8,14.1,0.505,3.32,3.2,157.39,65,1.0374967578226317,472.64,522.5347999999999,-0.09649999999999992,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23.1,94.3,0.0,0.6228,5.43,8.01,55.23,476,0.6779017754035264,131.67000000000007,299.89889999999997,0.039549999999999974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
22.5,89.0,3.3,0.5725,2.44,2.62,10.58,88,0.9312941553658192,247.5,25.8152,-0.009599999999999942,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.7,44.2,4.8,0.7427,2.95,3.8,39.38,0,0.7763137465427723,262.26,116.17100000000002,0.1614,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4.6,68.5,2.2,0.5551,4.0,3.03,100.96,0,1.3201276563443685,144.89999999999998,403.84,-0.03939999999999999,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
17.8,73.1,10.3,0.5713,5.92,7.38,74.59,598,0.8021669347331508,478.8200000000001,441.57280000000003,-0.024899999999999922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21.4,41.1,5.9,0.7036,6.55,7.76,159.48,228,0.8440710772279933,1260.4599999999998,1044.5939999999998,0.10740000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.5,42.9,6.7,0.774,6.51,9.16,133.17,0,0.7106979140852466,1113.45,866.9366999999999,0.18435,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
9.6,61.8,10.3,0.7622,2.66,2.97,178.63,0,0.8956198800677438,366.72,475.1558,0.1644,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13.7,44.6,12.5,0.3617,7.57,9.17,158.35,249,0.825517093220182,758.9799999999999,1198.7095,-0.24009999999999998,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
9.6,57.4,5.1,0.5953,7.54,6.08,110.24,0,1.2401295392606262,408.96,831.2095999999999,-0.020199999999999996,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
19.6,69.1,2.7,0.133,3.16,7.65,41.87,47,0.41307135546228047,605.6400000000001,132.3092,-0.46319999999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.6,84.2,9.4,0.5343,5.24,5.55,39.23,0,0.9441424429865893,183.27999999999997,205.5652,-0.07699999999999996,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7.5,58.8,1.1,0.7774,3.87,3.42,57.0,0,1.1315756386677231,309.0,220.59,0.19609999999999994,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.7,59.2,6.7,0.7303,7.33,7.92,101.795,0,0.925503881939543,191.76,746.1573500000001,0.1470499999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20.6,46.2,1.9,0.8493,8.22,6.75,137.32,512,1.2177759736652243,1108.28,1128.7704,0.2531000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2.2,88.8,2.8,0.7677,8.09,7.58,143.39,0,1.0672809138774224,24.640000000000008,1160.0250999999998,0.18135000000000012,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20.2,53.7,83.7,0.8267,8.79,10.13,59.28,0,0.8677187880367343,935.2599999999999,521.0712,0.2249,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
